filename,path,original_label,anomaly_score,threshold,prediction
cube_000_png.rf.3a06707ca9da3cd389d5f010cccc3276.jpg,/home/jooyeon/ros2_ws/src/doosan-robot2/rd_dataset/test/images/good/cube_000_png.rf.3a06707ca9da3cd389d5f010cccc3276.jpg,good,0.29873011,0.86092144,GOOD
cube_008_png.rf.793553d29832184a95434c198a5074fd.jpg,/home/jooyeon/ros2_ws/src/doosan-robot2/rd_dataset/test/images/good/cube_008_png.rf.793553d29832184a95434c198a5074fd.jpg,good,0.39823362,0.86092144,GOOD
cube_019_png.rf.ebe3a4026c920b782332b1a608e5430c.jpg,/home/jooyeon/ros2_ws/src/doosan-robot2/rd_dataset/test/images/good/cube_019_png.rf.ebe3a4026c920b782332b1a608e5430c.jpg,good,0.33533755,0.86092144,GOOD
cube_024_png.rf.1869d8b5114cf66b503cf1465181b5ef.jpg,/home/jooyeon/ros2_ws/src/doosan-robot2/rd_dataset/test/images/good/cube_024_png.rf.1869d8b5114cf66b503cf1465181b5ef.jpg,good,0.28404927,0.86092144,GOOD
cube_027_png.rf.c4893089c43ddb3e0b4290307a8be0b8.jpg,/home/jooyeon/ros2_ws/src/doosan-robot2/rd_dataset/test/images/good/cube_027_png.rf.c4893089c43ddb3e0b4290307a8be0b8.jpg,good,0.97607291,0.86092144,BAD_SUSPECT
cube_029_png.rf.52dc1b04ead2a9ca5f197201c86973b2.jpg,/home/jooyeon/ros2_ws/src/doosan-robot2/rd_dataset/test/images/good/cube_029_png.rf.52dc1b04ead2a9ca5f197201c86973b2.jpg,good,0.40352309,0.86092144,GOOD
cube_054_png.rf.eee949d8c884bdf28aa52f61d730f58c.jpg,/home/jooyeon/ros2_ws/src/doosan-robot2/rd_dataset/test/images/good/cube_054_png.rf.eee949d8c884bdf28aa52f61d730f58c.jpg,good,0.46240196,0.86092144,GOOD
cube_069_png.rf.608de33f7366ce15934039459796a158.jpg,/home/jooyeon/ros2_ws/src/doosan-robot2/rd_dataset/test/images/good/cube_069_png.rf.608de33f7366ce15934039459796a158.jpg,good,0.41668132,0.86092144,GOOD
cube_080_png.rf.af69b63b8448c1a1faed07be09dbacf5.jpg,/home/jooyeon/ros2_ws/src/doosan-robot2/rd_dataset/test/images/good/cube_080_png.rf.af69b63b8448c1a1faed07be09dbacf5.jpg,good,0.38877517,0.86092144,GOOD
cube_082_png.rf.3b6868023fc085d8ccbfe0bdcf021998.jpg,/home/jooyeon/ros2_ws/src/doosan-robot2/rd_dataset/test/images/good/cube_082_png.rf.3b6868023fc085d8ccbfe0bdcf021998.jpg,good,0.65318191,0.86092144,GOOD
cube_109_png.rf.bdeb5f73bd2eef77eb19242687ea16ab.jpg,/home/jooyeon/ros2_ws/src/doosan-robot2/rd_dataset/test/images/good/cube_109_png.rf.bdeb5f73bd2eef77eb19242687ea16ab.jpg,good,0.34947053,0.86092144,GOOD
cube_114_png.rf.be4a75566ee0f56a1e4deb908149ede9.jpg,/home/jooyeon/ros2_ws/src/doosan-robot2/rd_dataset/test/images/good/cube_114_png.rf.be4a75566ee0f56a1e4deb908149ede9.jpg,good,0.56253982,0.86092144,GOOD
cube_117_png.rf.eea765f59ddd2ec0b49a25a880889dac.jpg,/home/jooyeon/ros2_ws/src/doosan-robot2/rd_dataset/test/images/good/cube_117_png.rf.eea765f59ddd2ec0b49a25a880889dac.jpg,good,0.39997560,0.86092144,GOOD
cube_121_png.rf.be135a8099e079239079d36021eeaea7.jpg,/home/jooyeon/ros2_ws/src/doosan-robot2/rd_dataset/test/images/good/cube_121_png.rf.be135a8099e079239079d36021eeaea7.jpg,good,0.24040867,0.86092144,GOOD
cube_133_png.rf.93f9b9bd547d34184fdabead3367cd14.jpg,/home/jooyeon/ros2_ws/src/doosan-robot2/rd_dataset/test/images/good/cube_133_png.rf.93f9b9bd547d34184fdabead3367cd14.jpg,good,0.54544419,0.86092144,GOOD
cube_140_png.rf.2f99ee1ef85f456bf4e6b91e723cb7df.jpg,/home/jooyeon/ros2_ws/src/doosan-robot2/rd_dataset/test/images/good/cube_140_png.rf.2f99ee1ef85f456bf4e6b91e723cb7df.jpg,good,0.86146951,0.86092144,BAD_SUSPECT
cube_147_png.rf.d58de9514e4265ec28f9b385e92a237c.jpg,/home/jooyeon/ros2_ws/src/doosan-robot2/rd_dataset/test/images/good/cube_147_png.rf.d58de9514e4265ec28f9b385e92a237c.jpg,good,0.26927042,0.86092144,GOOD
cube_167_png.rf.05e72fae8122e275e3cb18750fe9158a.jpg,/home/jooyeon/ros2_ws/src/doosan-robot2/rd_dataset/test/images/good/cube_167_png.rf.05e72fae8122e275e3cb18750fe9158a.jpg,good,0.22589868,0.86092144,GOOD
cube_171_png.rf.1125bcc872a901a17a51953327006db2.jpg,/home/jooyeon/ros2_ws/src/doosan-robot2/rd_dataset/test/images/good/cube_171_png.rf.1125bcc872a901a17a51953327006db2.jpg,good,0.90943861,0.86092144,BAD_SUSPECT
cube_190_png.rf.dcfc0f228ad6dbb0e9ebe578621d546e.jpg,/home/jooyeon/ros2_ws/src/doosan-robot2/rd_dataset/test/images/good/cube_190_png.rf.dcfc0f228ad6dbb0e9ebe578621d546e.jpg,good,0.44905609,0.86092144,GOOD
